Core, 0
MEM_REQ_INIT_OFFPATH_WB_NODIRTY_total_pct,       79.730
MEM_REQ_INIT_OFFPATH_WB_NODIRTY_sum_count,          5649
MEM_REQ_INIT_OFFPATH_WB_NODIRTY_sum_pct,      100.000
MEM_REQ_INIT_OFFPATH_WB_NODIRTY_sum_total_count,         14672
MEM_REQ_INIT_OFFPATH_WB_NODIRTY_sum_total_pct,      100.000
MEM_REQ_INIT_OFFPATH_WB_NODIRTY_mean,         4.65
MEM_REQ_INIT_OFFPATH_WB_NODIRTY_stddev,         4.51
MEM_REQ_INIT_OFFPATH_WB_NODIRTY_total_mean,         4.97
MEM_REQ_INIT_OFFPATH_WB_NODIRTY_total_stddev,         4.85

MEM_REQ_INIT_ONPATH_IFETCH_count,             0
MEM_REQ_INIT_ONPATH_IFETCH_pct,        0.000
MEM_REQ_INIT_ONPATH_IFETCH_total_count,            11
MEM_REQ_INIT_ONPATH_IFETCH_total_pct,        0.027

MEM_REQ_INIT_ONPATH_DFETCH_count,         17773
MEM_REQ_INIT_ONPATH_DFETCH_pct,       88.714
MEM_REQ_INIT_ONPATH_DFETCH_total_count,         35448
MEM_REQ_INIT_ONPATH_DFETCH_total_pct,       87.993

MEM_REQ_INIT_ONPATH_DSTORE_count,             0
MEM_REQ_INIT_ONPATH_DSTORE_pct,        0.000
MEM_REQ_INIT_ONPATH_DSTORE_total_count,            20
MEM_REQ_INIT_ONPATH_DSTORE_total_pct,        0.050

MEM_REQ_INIT_ONPATH_IPRF_count,             0
MEM_REQ_INIT_ONPATH_IPRF_pct,        0.000
MEM_REQ_INIT_ONPATH_IPRF_total_count,             0
MEM_REQ_INIT_ONPATH_IPRF_total_pct,        0.000

MEM_REQ_INIT_ONPATH_DPRF_count,             0
MEM_REQ_INIT_ONPATH_DPRF_pct,        0.000
MEM_REQ_INIT_ONPATH_DPRF_total_count,             0
MEM_REQ_INIT_ONPATH_DPRF_total_pct,        0.000

MEM_REQ_INIT_ONPATH_WB_count,          2261
MEM_REQ_INIT_ONPATH_WB_pct,       11.286
MEM_REQ_INIT_ONPATH_WB_total_count,          4806
MEM_REQ_INIT_ONPATH_WB_total_pct,       11.930

MEM_REQ_INIT_ONPATH_WB_NODIRTY_count,             0
MEM_REQ_INIT_ONPATH_WB_NODIRTY_pct,        0.000
MEM_REQ_INIT_ONPATH_WB_NODIRTY_total_count,             0
MEM_REQ_INIT_ONPATH_WB_NODIRTY_total_pct,        0.000
MEM_REQ_INIT_ONPATH_WB_NODIRTY_sum_count,         20034
MEM_REQ_INIT_ONPATH_WB_NODIRTY_sum_pct,      100.000
MEM_REQ_INIT_ONPATH_WB_NODIRTY_sum_total_count,         40285
MEM_REQ_INIT_ONPATH_WB_NODIRTY_sum_total_pct,      100.000
MEM_REQ_INIT_ONPATH_WB_NODIRTY_mean,         1.45
MEM_REQ_INIT_ONPATH_WB_NODIRTY_stddev,         1.27
MEM_REQ_INIT_ONPATH_WB_NODIRTY_total_mean,         1.48
MEM_REQ_INIT_ONPATH_WB_NODIRTY_total_stddev,         1.30

MEM_REQ_MATCH_IFETCH_count,         10391
MEM_REQ_MATCH_IFETCH_pct,       20.305
MEM_REQ_MATCH_IFETCH_total_count,         21348
MEM_REQ_MATCH_IFETCH_total_pct,       20.804

MEM_REQ_MATCH_DFETCH_count,         34438
MEM_REQ_MATCH_DFETCH_pct,       67.295
MEM_REQ_MATCH_DFETCH_total_count,         66706
MEM_REQ_MATCH_DFETCH_total_pct,       65.006

MEM_REQ_MATCH_DSTORE_count,             0
MEM_REQ_MATCH_DSTORE_pct,        0.000
MEM_REQ_MATCH_DSTORE_total_count,            21
MEM_REQ_MATCH_DSTORE_total_pct,        0.020

MEM_REQ_MATCH_IPRF_count,             0
MEM_REQ_MATCH_IPRF_pct,        0.000
MEM_REQ_MATCH_IPRF_total_count,             0
MEM_REQ_MATCH_IPRF_total_pct,        0.000

MEM_REQ_MATCH_DPRF_count,             0
MEM_REQ_MATCH_DPRF_pct,        0.000
MEM_REQ_MATCH_DPRF_total_count,             0
MEM_REQ_MATCH_DPRF_total_pct,        0.000

MEM_REQ_MATCH_WB_count,          4024
MEM_REQ_MATCH_WB_pct,        7.863
MEM_REQ_MATCH_WB_total_count,          8628
MEM_REQ_MATCH_WB_total_pct,        8.408

MEM_REQ_MATCH_WB_NODIRTY_count,          2322
MEM_REQ_MATCH_WB_NODIRTY_pct,        4.537
MEM_REQ_MATCH_WB_NODIRTY_total_count,          5912
MEM_REQ_MATCH_WB_NODIRTY_total_pct,        5.761
MEM_REQ_MATCH_WB_NODIRTY_sum_count,         51175
MEM_REQ_MATCH_WB_NODIRTY_sum_pct,      100.000
MEM_REQ_MATCH_WB_NODIRTY_sum_total_count,        102615
MEM_REQ_MATCH_WB_NODIRTY_sum_total_pct,      100.000
MEM_REQ_MATCH_WB_NODIRTY_mean,         1.34
MEM_REQ_MATCH_WB_NODIRTY_stddev,         1.48
MEM_REQ_MATCH_WB_NODIRTY_total_mean,         1.42
MEM_REQ_MATCH_WB_NODIRTY_total_stddev,         1.59

MEM_REQ_COMPLETE_OFFPATH_IFETCH_count,           242
MEM_REQ_COMPLETE_OFFPATH_IFETCH_pct,        5.571
MEM_REQ_COMPLETE_OFFPATH_IFETCH_total_count,           642
MEM_REQ_COMPLETE_OFFPATH_IFETCH_total_pct,        5.342

MEM_REQ_COMPLETE_OFFPATH_DFETCH_count,           182
MEM_REQ_COMPLETE_OFFPATH_DFETCH_pct,        4.190
MEM_REQ_COMPLETE_OFFPATH_DFETCH_total_count,           359
MEM_REQ_COMPLETE_OFFPATH_DFETCH_total_pct,        2.987

MEM_REQ_COMPLETE_OFFPATH_DSTORE_count,             0
MEM_REQ_COMPLETE_OFFPATH_DSTORE_pct,        0.000
MEM_REQ_COMPLETE_OFFPATH_DSTORE_total_count,             0
MEM_REQ_COMPLETE_OFFPATH_DSTORE_total_pct,        0.000

MEM_REQ_COMPLETE_OFFPATH_IPRF_count,             0
MEM_REQ_COMPLETE_OFFPATH_IPRF_pct,        0.000
MEM_REQ_COMPLETE_OFFPATH_IPRF_total_count,             0
MEM_REQ_COMPLETE_OFFPATH_IPRF_total_pct,        0.000

MEM_REQ_COMPLETE_OFFPATH_DPRF_count,             0
MEM_REQ_COMPLETE_OFFPATH_DPRF_pct,        0.000
MEM_REQ_COMPLETE_OFFPATH_DPRF_total_count,             0
MEM_REQ_COMPLETE_OFFPATH_DPRF_total_pct,        0.000

MEM_REQ_COMPLETE_OFFPATH_WB_count,             1
MEM_REQ_COMPLETE_OFFPATH_WB_pct,        0.023
MEM_REQ_COMPLETE_OFFPATH_WB_total_count,             1
MEM_REQ_COMPLETE_OFFPATH_WB_total_pct,        0.008

MEM_REQ_COMPLETE_OFFPATH_WB_NODIRTY_count,          3919
MEM_REQ_COMPLETE_OFFPATH_WB_NODIRTY_pct,       90.216
MEM_REQ_COMPLETE_OFFPATH_WB_NODIRTY_total_count,         11017
MEM_REQ_COMPLETE_OFFPATH_WB_NODIRTY_total_pct,       91.663
MEM_REQ_COMPLETE_OFFPATH_WB_NODIRTY_sum_count,          4344
MEM_REQ_COMPLETE_OFFPATH_WB_NODIRTY_sum_pct,      100.000
MEM_REQ_COMPLETE_OFFPATH_WB_NODIRTY_sum_total_count,         12019
MEM_REQ_COMPLETE_OFFPATH_WB_NODIRTY_sum_total_pct,      100.000
MEM_REQ_COMPLETE_OFFPATH_WB_NODIRTY_mean,         5.46
MEM_REQ_COMPLETE_OFFPATH_WB_NODIRTY_stddev,         5.29
MEM_REQ_COMPLETE_OFFPATH_WB_NODIRTY_total_mean,         5.53
MEM_REQ_COMPLETE_OFFPATH_WB_NODIRTY_total_stddev,         5.37

MEM_REQ_COMPLETE_ONPATH_IFETCH_count,           982
MEM_REQ_COMPLETE_ONPATH_IFETCH_pct,        4.646
MEM_REQ_COMPLETE_ONPATH_IFETCH_total_count,          2311
MEM_REQ_COMPLETE_ONPATH_IFETCH_total_pct,        5.408

MEM_REQ_COMPLETE_ONPATH_DFETCH_count,         18867
MEM_REQ_COMPLETE_ONPATH_DFETCH_pct,       89.269
MEM_REQ_COMPLETE_ONPATH_DFETCH_total_count,         37850
MEM_REQ_COMPLETE_ONPATH_DFETCH_total_pct,       88.569

MEM_REQ_COMPLETE_ONPATH_DSTORE_count,             0
MEM_REQ_COMPLETE_ONPATH_DSTORE_pct,        0.000
MEM_REQ_COMPLETE_ONPATH_DSTORE_total_count,            23
MEM_REQ_COMPLETE_ONPATH_DSTORE_total_pct,        0.054

MEM_REQ_COMPLETE_ONPATH_IPRF_count,             0
MEM_REQ_COMPLETE_ONPATH_IPRF_pct,        0.000
MEM_REQ_COMPLETE_ONPATH_IPRF_total_count,             0
MEM_REQ_COMPLETE_ONPATH_IPRF_total_pct,        0.000

MEM_REQ_COMPLETE_ONPATH_DPRF_count,             0
MEM_REQ_COMPLETE_ONPATH_DPRF_pct,        0.000
MEM_REQ_COMPLETE_ONPATH_DPRF_total_count,             0
MEM_REQ_COMPLETE_ONPATH_DPRF_total_pct,        0.000

MEM_REQ_COMPLETE_ONPATH_WB_count,          1285
MEM_REQ_COMPLETE_ONPATH_WB_pct,        6.080
MEM_REQ_COMPLETE_ONPATH_WB_total_count,          2535
MEM_REQ_COMPLETE_ONPATH_WB_total_pct,        5.932

MEM_REQ_COMPLETE_ONPATH_WB_NODIRTY_count,             1
MEM_REQ_COMPLETE_ONPATH_WB_NODIRTY_pct,        0.005
MEM_REQ_COMPLETE_ONPATH_WB_NODIRTY_total_count,            16
MEM_REQ_COMPLETE_ONPATH_WB_NODIRTY_total_pct,        0.037
MEM_REQ_COMPLETE_ONPATH_WB_NODIRTY_sum_count,         21135
MEM_REQ_COMPLETE_ONPATH_WB_NODIRTY_sum_pct,      100.000
MEM_REQ_COMPLETE_ONPATH_WB_NODIRTY_sum_total_count,         42735
MEM_REQ_COMPLETE_ONPATH_WB_NODIRTY_sum_total_pct,      100.000
MEM_REQ_COMPLETE_ONPATH_WB_NODIRTY_mean,         1.20
MEM_REQ_COMPLETE_ONPATH_WB_NODIRTY_stddev,         0.96
MEM_REQ_COMPLETE_ONPATH_WB_NODIRTY_total_mean,         1.19
MEM_REQ_COMPLETE_ONPATH_WB_NODIRTY_total_stddev,         0.95

MEM_REQ_COMPLETE_MEM_IFETCH_count,         11102
MEM_REQ_COMPLETE_MEM_IFETCH_pct,       37.109
MEM_REQ_COMPLETE_MEM_IFETCH_total_count,         22182
MEM_REQ_COMPLETE_MEM_IFETCH_total_pct,       36.071

MEM_REQ_COMPLETE_MEM_DFETCH_count,         18796
MEM_REQ_COMPLETE_MEM_DFETCH_pct,       62.827
MEM_REQ_COMPLETE_MEM_DFETCH_total_count,         37728
MEM_REQ_COMPLETE_MEM_DFETCH_total_pct,       61.351

MEM_REQ_COMPLETE_MEM_DSTORE_count,             0
MEM_REQ_COMPLETE_MEM_DSTORE_pct,        0.000
MEM_REQ_COMPLETE_MEM_DSTORE_total_count,            23
MEM_REQ_COMPLETE_MEM_DSTORE_total_pct,        0.037

MEM_REQ_COMPLETE_MEM_IPRF_count,             0
MEM_REQ_COMPLETE_MEM_IPRF_pct,        0.000
MEM_REQ_COMPLETE_MEM_IPRF_total_count,             0
MEM_REQ_COMPLETE_MEM_IPRF_total_pct,        0.000

MEM_REQ_COMPLETE_MEM_DPRF_count,             0
MEM_REQ_COMPLETE_MEM_DPRF_pct,        0.000
MEM_REQ_COMPLETE_MEM_DPRF_total_count,             0
MEM_REQ_COMPLETE_MEM_DPRF_total_pct,        0.000

MEM_REQ_COMPLETE_MEM_WB_count,             1
MEM_REQ_COMPLETE_MEM_WB_pct,        0.003
MEM_REQ_COMPLETE_MEM_WB_total_count,            18
MEM_REQ_COMPLETE_MEM_WB_total_pct,        0.029

MEM_REQ_COMPLETE_MEM_WB_NODIRTY_count,            18
MEM_REQ_COMPLETE_MEM_WB_NODIRTY_pct,        0.060
MEM_REQ_COMPLETE_MEM_WB_NODIRTY_total_count,          1544
MEM_REQ_COMPLETE_MEM_WB_NODIRTY_total_pct,        2.511
MEM_REQ_COMPLETE_MEM_WB_NODIRTY_sum_count,         29917
MEM_REQ_COMPLETE_MEM_WB_NODIRTY_sum_pct,      100.000
MEM_REQ_COMPLETE_MEM_WB_NODIRTY_sum_total_count,         61495
MEM_REQ_COMPLETE_MEM_WB_NODIRTY_sum_total_pct,      100.000
MEM_REQ_COMPLETE_MEM_WB_NODIRTY_mean,         0.63
MEM_REQ_COMPLETE_MEM_WB_NODIRTY_stddev,         0.32
MEM_REQ_COMPLETE_MEM_WB_NODIRTY_total_mean,         0.77
MEM_REQ_COMPLETE_MEM_WB_NODIRTY_total_stddev,         0.86

MEM_REQ_COMPLETE_MEM_BW_PREFETCHABLE_count,         10409
MEM_REQ_COMPLETE_MEM_BW_PREFETCHABLE_total_count,         21106

MEM_REQ_COMPLETE_MEM_MATCHED_BW_PREF_count,             2
MEM_REQ_COMPLETE_MEM_MATCHED_BW_PREF_total_count,             3

MEM_REQ_COMPLETE_L1_IFETCH_count,             0
MEM_REQ_COMPLETE_L1_IFETCH_pct,         -nan
MEM_REQ_COMPLETE_L1_IFETCH_total_count,             0
MEM_REQ_COMPLETE_L1_IFETCH_total_pct,         -nan

MEM_REQ_COMPLETE_L1_DFETCH_count,             0
MEM_REQ_COMPLETE_L1_DFETCH_pct,         -nan
MEM_REQ_COMPLETE_L1_DFETCH_total_count,             0
MEM_REQ_COMPLETE_L1_DFETCH_total_pct,         -nan

MEM_REQ_COMPLETE_L1_DSTORE_count,             0
MEM_REQ_COMPLETE_L1_DSTORE_pct,         -nan
MEM_REQ_COMPLETE_L1_DSTORE_total_count,             0
MEM_REQ_COMPLETE_L1_DSTORE_total_pct,         -nan

MEM_REQ_COMPLETE_L1_IPRF_count,             0
MEM_REQ_COMPLETE_L1_IPRF_pct,         -nan
MEM_REQ_COMPLETE_L1_IPRF_total_count,             0
MEM_REQ_COMPLETE_L1_IPRF_total_pct,         -nan

MEM_REQ_COMPLETE_L1_DPRF_count,             0
MEM_REQ_COMPLETE_L1_DPRF_pct,         -nan
MEM_REQ_COMPLETE_L1_DPRF_total_count,             0
MEM_REQ_COMPLETE_L1_DPRF_total_pct,         -nan

MEM_REQ_COMPLETE_L1_WB_count,             0
MEM_REQ_COMPLETE_L1_WB_pct,         -nan
MEM_REQ_COMPLETE_L1_WB_total_count,             0
MEM_REQ_COMPLETE_L1_WB_total_pct,         -nan

MEM_REQ_COMPLETE_L1_WB_NODIRTY_count,             0
MEM_REQ_COMPLETE_L1_WB_NODIRTY_pct,         -nan
MEM_REQ_COMPLETE_L1_WB_NODIRTY_total_count,             0
MEM_REQ_COMPLETE_L1_WB_NODIRTY_total_pct,         -nan
MEM_REQ_COMPLETE_L1_WB_NODIRTY_sum_count,             0
MEM_REQ_COMPLETE_L1_WB_NODIRTY_sum_pct,         -nan
MEM_REQ_COMPLETE_L1_WB_NODIRTY_sum_total_count,             0
MEM_REQ_COMPLETE_L1_WB_NODIRTY_sum_total_pct,         -nan
MEM_REQ_COMPLETE_L1_WB_NODIRTY_mean,         -nan
MEM_REQ_COMPLETE_L1_WB_NODIRTY_stddev,         -nan
MEM_REQ_COMPLETE_L1_WB_NODIRTY_total_mean,         -nan
MEM_REQ_COMPLETE_L1_WB_NODIRTY_total_stddev,         -nan

MEM_REQ_COMPLETE_MLC_IFETCH_count,          2295
MEM_REQ_COMPLETE_MLC_IFETCH_pct,       29.670
MEM_REQ_COMPLETE_MLC_IFETCH_total_count,          4717
MEM_REQ_COMPLETE_MLC_IFETCH_total_pct,       27.416

MEM_REQ_COMPLETE_MLC_DFETCH_count,           253
MEM_REQ_COMPLETE_MLC_DFETCH_pct,        3.271
MEM_REQ_COMPLETE_MLC_DFETCH_total_count,           481
MEM_REQ_COMPLETE_MLC_DFETCH_total_pct,        2.796

MEM_REQ_COMPLETE_MLC_DSTORE_count,             0
MEM_REQ_COMPLETE_MLC_DSTORE_pct,        0.000
MEM_REQ_COMPLETE_MLC_DSTORE_total_count,             0
MEM_REQ_COMPLETE_MLC_DSTORE_total_pct,        0.000

MEM_REQ_COMPLETE_MLC_IPRF_count,             0
MEM_REQ_COMPLETE_MLC_IPRF_pct,        0.000
MEM_REQ_COMPLETE_MLC_IPRF_total_count,             0
MEM_REQ_COMPLETE_MLC_IPRF_total_pct,        0.000

MEM_REQ_COMPLETE_MLC_DPRF_count,             0
MEM_REQ_COMPLETE_MLC_DPRF_pct,        0.000
MEM_REQ_COMPLETE_MLC_DPRF_total_count,             0
MEM_REQ_COMPLETE_MLC_DPRF_total_pct,        0.000

MEM_REQ_COMPLETE_MLC_WB_count,          1285
MEM_REQ_COMPLETE_MLC_WB_pct,       16.613
MEM_REQ_COMPLETE_MLC_WB_total_count,          2518
MEM_REQ_COMPLETE_MLC_WB_total_pct,       14.635

MEM_REQ_COMPLETE_MLC_WB_NODIRTY_count,          3902
MEM_REQ_COMPLETE_MLC_WB_NODIRTY_pct,       50.446
MEM_REQ_COMPLETE_MLC_WB_NODIRTY_total_count,          9489
MEM_REQ_COMPLETE_MLC_WB_NODIRTY_total_pct,       55.153
MEM_REQ_COMPLETE_MLC_WB_NODIRTY_sum_count,          7735
MEM_REQ_COMPLETE_MLC_WB_NODIRTY_sum_pct,      100.000
MEM_REQ_COMPLETE_MLC_WB_NODIRTY_sum_total_count,         17205
MEM_REQ_COMPLETE_MLC_WB_NODIRTY_sum_total_pct,      100.000
MEM_REQ_COMPLETE_MLC_WB_NODIRTY_mean,         3.89
MEM_REQ_COMPLETE_MLC_WB_NODIRTY_stddev,         3.22
MEM_REQ_COMPLETE_MLC_WB_NODIRTY_total_mean,         4.07
MEM_REQ_COMPLETE_MLC_WB_NODIRTY_total_stddev,         3.40

CORE_MLP_CLUSTERS_count,           710
CORE_MLP_CLUSTERS_total_count,          1399

CORE_MLP_count,       2553519
CORE_MLP_total_count,       5704967

CORE_MLP_IFETCH_count,             0
CORE_MLP_IFETCH_total_count,             0

CORE_MLP_DFETCH_count,             0
CORE_MLP_DFETCH_total_count,             0

CORE_MLP_DSTORE_count,             0
CORE_MLP_DSTORE_total_count,             0

CORE_MLP_IPRF_count,             0
CORE_MLP_IPRF_total_count,             0

CORE_MLP_DPRF_count,             0
CORE_MLP_DPRF_total_count,             0

CORE_MLP_WB_count,             0
CORE_MLP_WB_total_count,             0

CORE_MLP_WB_NODIRTY_count,             0
CORE_MLP_WB_NODIRTY_total_count,             0

CORE_MLP_0_count,       6361650
CORE_MLP_0_pct,       77.615
CORE_MLP_0_total_count,      12748030
CORE_MLP_0_total_pct,       77.319

CORE_MLP_1_count,       1316500
CORE_MLP_1_pct,       16.062
CORE_MLP_1_total_count,       2653633
CORE_MLP_1_total_pct,       16.095

CORE_MLP_2_count,        371685
CORE_MLP_2_pct,        4.535
CORE_MLP_2_total_count,        743182
CORE_MLP_2_total_pct,        4.508

CORE_MLP_3_count,        113753
CORE_MLP_3_pct,        1.388
CORE_MLP_3_total_count,        256775
CORE_MLP_3_total_pct,        1.557

CORE_MLP_4_count,         17220
CORE_MLP_4_pct,        0.210
CORE_MLP_4_total_count,         33813
CORE_MLP_4_total_pct,        0.205

CORE_MLP_5_count,         12716
CORE_MLP_5_pct,        0.155
CORE_MLP_5_total_count,         21542
CORE_MLP_5_total_pct,        0.131

CORE_MLP_6_count,           715
CORE_MLP_6_pct,        0.009
CORE_MLP_6_total_count,          2471
CORE_MLP_6_total_pct,        0.015

CORE_MLP_7_count,          1984
CORE_MLP_7_pct,        0.024
CORE_MLP_7_total_count,          3280
CORE_MLP_7_total_pct,        0.020

CORE_MLP_8_count,            12
CORE_MLP_8_pct,        0.000
CORE_MLP_8_total_count,           662
CORE_MLP_8_total_pct,        0.004

CORE_MLP_9_count,           184
CORE_MLP_9_pct,        0.002
CORE_MLP_9_total_count,           840
CORE_MLP_9_total_pct,        0.005

CORE_MLP_10_count,             0
CORE_MLP_10_pct,        0.000
CORE_MLP_10_total_count,           536
CORE_MLP_10_total_pct,        0.003

CORE_MLP_11_count,             0
CORE_MLP_11_pct,        0.000
CORE_MLP_11_total_count,           512
CORE_MLP_11_total_pct,        0.003

CORE_MLP_12_count,             0
CORE_MLP_12_pct,        0.000
CORE_MLP_12_total_count,           596
CORE_MLP_12_total_pct,        0.004

CORE_MLP_13_count,             0
CORE_MLP_13_pct,        0.000
CORE_MLP_13_total_count,           534
CORE_MLP_13_total_pct,        0.003

CORE_MLP_14_count,             0
CORE_MLP_14_pct,        0.000
CORE_MLP_14_total_count,           862
CORE_MLP_14_total_pct,        0.005

CORE_MLP_15_count,             0
CORE_MLP_15_pct,        0.000
CORE_MLP_15_total_count,           616
CORE_MLP_15_total_pct,        0.004

CORE_MLP_16_count,             0
CORE_MLP_16_pct,        0.000
CORE_MLP_16_total_count,           718
CORE_MLP_16_total_pct,        0.004

CORE_MLP_17_count,             0
CORE_MLP_17_pct,        0.000
CORE_MLP_17_total_count,           656
CORE_MLP_17_total_pct,        0.004

CORE_MLP_18_count,             0
CORE_MLP_18_pct,        0.000
CORE_MLP_18_total_count,           610
CORE_MLP_18_total_pct,        0.004

CORE_MLP_19_count,             0
CORE_MLP_19_pct,        0.000
CORE_MLP_19_total_count,           610
CORE_MLP_19_total_pct,        0.004

CORE_MLP_20_count,             0
CORE_MLP_20_pct,        0.000
CORE_MLP_20_total_count,           724
CORE_MLP_20_total_pct,        0.004

CORE_MLP_21_count,             0
CORE_MLP_21_pct,        0.000
CORE_MLP_21_total_count,          1917
CORE_MLP_21_total_pct,        0.012

CORE_MLP_22_count,             0
CORE_MLP_22_pct,        0.000
CORE_MLP_22_total_count,          1187
CORE_MLP_22_total_pct,        0.007

CORE_MLP_23_count,             0
CORE_MLP_23_pct,        0.000
CORE_MLP_23_total_count,          3407
CORE_MLP_23_total_pct,        0.021

CORE_MLP_24_count,             0
CORE_MLP_24_pct,        0.000
CORE_MLP_24_total_count,          3749
CORE_MLP_24_total_pct,        0.023

CORE_MLP_25_count,             0
CORE_MLP_25_pct,        0.000
CORE_MLP_25_total_count,          3338
CORE_MLP_25_total_pct,        0.020

CORE_MLP_26_count,             0
CORE_MLP_26_pct,        0.000
CORE_MLP_26_total_count,           824
CORE_MLP_26_total_pct,        0.005

CORE_MLP_27_count,             0
CORE_MLP_27_pct,        0.000
CORE_MLP_27_total_count,           625
CORE_MLP_27_total_pct,        0.004

CORE_MLP_28_count,             0
CORE_MLP_28_pct,        0.000
CORE_MLP_28_total_count,          1375
CORE_MLP_28_total_pct,        0.008

CORE_MLP_29_count,             0
CORE_MLP_29_pct,        0.000
CORE_MLP_29_total_count,             0
CORE_MLP_29_total_pct,        0.000

CORE_MLP_30_count,             0
CORE_MLP_30_pct,        0.000
CORE_MLP_30_total_count,             0
CORE_MLP_30_total_pct,        0.000

CORE_MLP_31_count,             0
CORE_MLP_31_pct,        0.000
CORE_MLP_31_total_count,             0
CORE_MLP_31_total_pct,        0.000

CORE_MLP_32_count,             0
CORE_MLP_32_pct,        0.000
CORE_MLP_32_total_count,             0
CORE_MLP_32_total_pct,        0.000
CORE_MLP_32_sum_count,       8196419
CORE_MLP_32_sum_pct,      100.000
CORE_MLP_32_sum_total_count,      16487624
CORE_MLP_32_sum_total_pct,      100.000
CORE_MLP_32_mean,         0.31
CORE_MLP_32_stddev,         0.62
CORE_MLP_32_total_mean,         0.35
CORE_MLP_32_total_stddev,         1.02

MEM_QUEUE_OCC_0_count,             0
MEM_QUEUE_OCC_0_pct,         -nan
MEM_QUEUE_OCC_0_total_count,             0
MEM_QUEUE_OCC_0_total_pct,         -nan

MEM_QUEUE_OCC_4_count,             0
MEM_QUEUE_OCC_4_pct,         -nan
MEM_QUEUE_OCC_4_total_count,             0
MEM_QUEUE_OCC_4_total_pct,         -nan

MEM_QUEUE_OCC_8_count,             0
MEM_QUEUE_OCC_8_pct,         -nan
MEM_QUEUE_OCC_8_total_count,             0
MEM_QUEUE_OCC_8_total_pct,         -nan

MEM_QUEUE_OCC_12_count,             0
MEM_QUEUE_OCC_12_pct,         -nan
MEM_QUEUE_OCC_12_total_count,             0
MEM_QUEUE_OCC_12_total_pct,         -nan

MEM_QUEUE_OCC_16_count,             0
MEM_QUEUE_OCC_16_pct,         -nan
MEM_QUEUE_OCC_16_total_count,             0
MEM_QUEUE_OCC_16_total_pct,         -nan

MEM_QUEUE_OCC_20_count,             0
MEM_QUEUE_OCC_20_pct,         -nan
MEM_QUEUE_OCC_20_total_count,             0
MEM_QUEUE_OCC_20_total_pct,         -nan

MEM_QUEUE_OCC_24_count,             0
MEM_QUEUE_OCC_24_pct,         -nan
MEM_QUEUE_OCC_24_total_count,             0
MEM_QUEUE_OCC_24_total_pct,         -nan

MEM_QUEUE_OCC_28_count,             0
MEM_QUEUE_OCC_28_pct,         -nan
MEM_QUEUE_OCC_28_total_count,             0
MEM_QUEUE_OCC_28_total_pct,         -nan

MEM_QUEUE_OCC_32_count,             0
MEM_QUEUE_OCC_32_pct,         -nan
MEM_QUEUE_OCC_32_total_count,             0
MEM_QUEUE_OCC_32_total_pct,         -nan

MEM_QUEUE_OCC_36_count,             0
MEM_QUEUE_OCC_36_pct,         -nan
MEM_QUEUE_OCC_36_total_count,             0
MEM_QUEUE_OCC_36_total_pct,         -nan

MEM_QUEUE_OCC_40_count,             0
MEM_QUEUE_OCC_40_pct,         -nan
MEM_QUEUE_OCC_40_total_count,             0
MEM_QUEUE_OCC_40_total_pct,         -nan

MEM_QUEUE_OCC_44_count,             0
MEM_QUEUE_OCC_44_pct,         -nan
MEM_QUEUE_OCC_44_total_count,             0
MEM_QUEUE_OCC_44_total_pct,         -nan

MEM_QUEUE_OCC_48_count,             0
MEM_QUEUE_OCC_48_pct,         -nan
MEM_QUEUE_OCC_48_total_count,             0
MEM_QUEUE_OCC_48_total_pct,         -nan

MEM_QUEUE_OCC_52_count,             0
MEM_QUEUE_OCC_52_pct,         -nan
MEM_QUEUE_OCC_52_total_count,             0
MEM_QUEUE_OCC_52_total_pct,         -nan

MEM_QUEUE_OCC_56_count,             0
MEM_QUEUE_OCC_56_pct,         -nan
MEM_QUEUE_OCC_56_total_count,             0
MEM_QUEUE_OCC_56_total_pct,         -nan

MEM_QUEUE_OCC_60_count,             0
MEM_QUEUE_OCC_60_pct,         -nan
MEM_QUEUE_OCC_60_total_count,             0
MEM_QUEUE_OCC_60_total_pct,         -nan

MEM_QUEUE_OCC_64_count,             0
MEM_QUEUE_OCC_64_pct,         -nan
MEM_QUEUE_OCC_64_total_count,             0
MEM_QUEUE_OCC_64_total_pct,         -nan

MEM_QUEUE_OCC_68_count,             0
MEM_QUEUE_OCC_68_pct,         -nan
MEM_QUEUE_OCC_68_total_count,             0
MEM_QUEUE_OCC_68_total_pct,         -nan

MEM_QUEUE_OCC_72_count,             0
MEM_QUEUE_OCC_72_pct,         -nan
MEM_QUEUE_OCC_72_total_count,             0
MEM_QUEUE_OCC_72_total_pct,         -nan

MEM_QUEUE_OCC_76_count,             0
MEM_QUEUE_OCC_76_pct,         -nan
MEM_QUEUE_OCC_76_total_count,             0
MEM_QUEUE_OCC_76_total_pct,         -nan

MEM_QUEUE_OCC_80_count,             0
MEM_QUEUE_OCC_80_pct,         -nan
MEM_QUEUE_OCC_80_total_count,             0
MEM_QUEUE_OCC_80_total_pct,         -nan

MEM_QUEUE_OCC_84_count,             0
MEM_QUEUE_OCC_84_pct,         -nan
MEM_QUEUE_OCC_84_total_count,             0
